Hello
At the start of execution: 1335894133 seconds since January 1, 1970 

PC values read are: (in hex) 
PC_value[0]= 274
PC_value[1]= 275
PC_value[2]= 276
PC_value[3]= 277
PC_value[4]= 278
PC_value[5]= 279
PC_value[6]= 27a
PC_value[7]= 27b
PC_value[8]= 27c
PC_value[9]= 27d
PC_value[a]= 27e
PC_value[b]= 27f
PC_value[c]= 280
PC_value[d]= 281
PC_value[e]= 282
PC_value[f]= 283
PC_value[10]= 284
PC_value[11]= 285
PC_value[12]= 286
PC_value[13]= 287
PC_value[14]= 288
PC_value[15]= 289
PC_value[16]= 28a
PC_value[17]= 28b
PC_value[18]= 28c
PC_value[19]= 28d
PC_value[1a]= 28e
PC_value[1b]= 28f
PC_value[1c]= 290
PC_value[1d]= 291
PC_value[1e]= 292
PC_value[1f]= 293
PC_value[20]= 294
PC_value[21]= 295
PC_value[22]= 296
PC_value[23]= 297
PC_value[24]= 298
PC_value[25]= 299
PC_value[26]= 29a
PC_value[27]= 29b
PC_value[28]= 29c
PC_value[29]= 29d
PC_value[2a]= 29e
PC_value[2b]= 29f
PC_value[2c]= 2a0
PC_value[2d]= 2a1
PC_value[2e]= 2a2
PC_value[2f]= 2a3
PC_value[30]= 2a4
PC_value[31]= 2a5
PC_value[32]= 2a6
PC_value[33]= 2a7
PC_value[34]= 2a8
PC_value[35]= 2a9
PC_value[36]= 2aa
PC_value[37]= 2ab
PC_value[38]= 2ac
PC_value[39]= 2ad
PC_value[3a]= 2ae
PC_value[3b]= 2af
PC_value[3c]= 2b0
PC_value[3d]= 2b1
PC_value[3e]= 2b2
PC_value[3f]= 2e6
PC_value[40]= 2e7
PC_value[41]= 2e8
PC_value[42]= 2e9
PC_value[43]= 2ea
PC_value[44]= 2eb
PC_value[45]= 2ec
PC_value[46]= 2ed
PC_value[47]= 2ee
PC_value[48]= 2ef
PC_value[49]= 2f0
PC_value[4a]= 2f1
PC_value[4b]= 2f2
PC_value[4c]= 2f3
PC_value[4d]= 2f4
PC_value[4e]= 2f5
PC_value[4f]= 2f6
PC_value[50]= 2f7
PC_value[51]= 2f8
PC_value[52]= 2f9
PC_value[53]= 2fa
PC_value[54]= 2fb
PC_value[55]= 2b3
PC_value[56]= 2b4
PC_value[57]= 2b5
PC_value[58]= 2b6
PC_value[59]= 2d0
PC_value[5a]= 2d1
PC_value[5b]= 2d2
PC_value[5c]= 2d3
PC_value[5d]= 2d4
PC_value[5e]= 2d5
PC_value[5f]= 2d6
PC_value[60]= 2d7
PC_value[61]= 2d8
PC_value[62]= 2d9
PC_value[63]= 2da
PC_value[64]= 2db
PC_value[65]= 2dc
PC_value[66]= 2dd
PC_value[67]= 2de
PC_value[68]= 2df
PC_value[69]= 2e0
PC_value[6a]= 2e1
PC_value[6b]= 2e2
PC_value[6c]= 2e3
PC_value[6d]= 2e4
PC_value[6e]= 2e5
PC_value[6f]= 2b7
PC_value[70]= 2b8
PC_value[71]= 2b9
PC_value[72]= 2ba
PC_value[73]= 2bb
PC_value[74]= 2bc
PC_value[75]= 2bd
PC_value[76]= 2be
PC_value[77]= 2bf
PC_value[78]= 2c0
PC_value[79]= 2c1
PC_value[7a]= 2c2
PC_value[7b]= 2c3
PC_value[7c]= 2c4
PC_value[7d]= 2c5
PC_value[7e]= 2c6
PC_value[7f]= 2c7
PC_value[80]= 2c8
PC_value[81]= 2c9
PC_value[82]= 2ca
PC_value[83]= 2cb
PC_value[84]= 2cc
PC_value[85]= 2cd
PC_value[86]= 2ce
PC_value[87]= 2cf
PC_value[88]= 2fc
PC_value[89]= 2fd
PC_value[8a]= 2fe
PC_value[8b]= 2ff
PC_value[8c]= 333
PC_value[8d]= 334
PC_value[8e]= 335
PC_value[8f]= 336
PC_value[90]= 337
PC_value[91]= 338
PC_value[92]= 339
PC_value[93]= 33a
PC_value[94]= 33b
PC_value[95]= 33c
PC_value[96]= 33d
PC_value[97]= 33e
PC_value[98]= 33f
PC_value[99]= 340
PC_value[9a]= 341
PC_value[9b]= 342
PC_value[9c]= 343
PC_value[9d]= 344
PC_value[9e]= 345
PC_value[9f]= 346
PC_value[a0]= 347
PC_value[a1]= 348
PC_value[a2]= 300
PC_value[a3]= 301
PC_value[a4]= 302
PC_value[a5]= 303
PC_value[a6]= 31d
PC_value[a7]= 31e
PC_value[a8]= 31f
PC_value[a9]= 320
PC_value[aa]= 321
PC_value[ab]= 322
PC_value[ac]= 323
PC_value[ad]= 324
PC_value[ae]= 325
PC_value[af]= 326
PC_value[b0]= 327
PC_value[b1]= 328
PC_value[b2]= 329
PC_value[b3]= 32a
PC_value[b4]= 32b
PC_value[b5]= 32c
PC_value[b6]= 32d
PC_value[b7]= 32e
PC_value[b8]= 32f
PC_value[b9]= 330
PC_value[ba]= 331
PC_value[bb]= 332
PC_value[bc]= 304
PC_value[bd]= 305
PC_value[be]= 306
PC_value[bf]= 307
PC_value[c0]= 308
PC_value[c1]= 309
PC_value[c2]= 30a
PC_value[c3]= 30b
PC_value[c4]= 30c
PC_value[c5]= 30d
PC_value[c6]= 30e
PC_value[c7]= 30f
PC_value[c8]= 310
PC_value[c9]= 311
PC_value[ca]= 312
PC_value[cb]= 313
PC_value[cc]= 314
PC_value[cd]= 315
PC_value[ce]= 316
PC_value[cf]= 317
PC_value[d0]= 318
PC_value[d1]= 319
PC_value[d2]= 31a
PC_value[d3]= 31b
PC_value[d4]= 31c
PC_value[d5]= 349
PC_value[d6]= 34a
PC_value[d7]= 34b
PC_value[d8]= 34c
PC_value[d9]= 3e9
PC_value[da]= 3ea
PC_value[db]= 3eb
PC_value[dc]= 3ec
PC_value[dd]= 3ed
PC_value[de]= 3ee
PC_value[df]= 3ef
PC_value[e0]= 3f0
PC_value[e1]= 3f1
PC_value[e2]= 3f2
PC_value[e3]= 3f3
PC_value[e4]= 3f4
PC_value[e5]= 3f5
PC_value[e6]= 3f6
PC_value[e7]= 3f7
PC_value[e8]= 3f8
PC_value[e9]= 3f9
PC_value[ea]= 3fa
PC_value[eb]= 3fb
PC_value[ec]= 3fc
PC_value[ed]= 3fd
PC_value[ee]= 3fe
PC_value[ef]= 34d
PC_value[f0]= 34e
PC_value[f1]= 34f
PC_value[f2]= 350
PC_value[f3]= 3d3
PC_value[f4]= 3d4
PC_value[f5]= 3d5
PC_value[f6]= 3d6
PC_value[f7]= 3d7
PC_value[f8]= 3d8
PC_value[f9]= 3d9
PC_value[fa]= 3da
PC_value[fb]= 3db
PC_value[fc]= 3dc
PC_value[fd]= 3dd
PC_value[fe]= 3de
PC_value[ff]= 3df
PC_value[100]= 3e0
PC_value[101]= 3e1
PC_value[102]= 3e2
PC_value[103]= 3e3
PC_value[104]= 3e4
PC_value[105]= 3e5
PC_value[106]= 3e6
PC_value[107]= 3e7
PC_value[108]= 3e8
PC_value[109]= 351
PC_value[10a]= 352
PC_value[10b]= 353
PC_value[10c]= 354
PC_value[10d]= 355
PC_value[10e]= 356
PC_value[10f]= 357
PC_value[110]= 358
PC_value[111]= 359
PC_value[112]= 35a
PC_value[113]= 35b
PC_value[114]= 35c
PC_value[115]= 35d
PC_value[116]= 35e
PC_value[117]= 35f
PC_value[118]= 360
PC_value[119]= 361
PC_value[11a]= 362
PC_value[11b]= 363
PC_value[11c]= 364
PC_value[11d]= 365
PC_value[11e]= 366
PC_value[11f]= 367
PC_value[120]= 368
PC_value[121]= 369
PC_value[122]= 36a
PC_value[123]= 36b
PC_value[124]= 36c
PC_value[125]= 3bd
PC_value[126]= 3be
PC_value[127]= 3bf
PC_value[128]= 3c0
PC_value[129]= 3c1
PC_value[12a]= 3c2
PC_value[12b]= 3c3
PC_value[12c]= 3c4
PC_value[12d]= 3c5
PC_value[12e]= 3c6
PC_value[12f]= 3c7
PC_value[130]= 3c8
PC_value[131]= 3c9
PC_value[132]= 3ca
PC_value[133]= 3cb
PC_value[134]= 3cc
PC_value[135]= 3cd
PC_value[136]= 3ce
PC_value[137]= 3cf
PC_value[138]= 3d0
PC_value[139]= 3d1
PC_value[13a]= 3d2
PC_value[13b]= 36d
PC_value[13c]= 36e
PC_value[13d]= 36f
PC_value[13e]= 370
PC_value[13f]= 371
PC_value[140]= 372
PC_value[141]= 373
PC_value[142]= 374
PC_value[143]= 375
PC_value[144]= 376
PC_value[145]= 377
PC_value[146]= 378
PC_value[147]= 379
PC_value[148]= 37a
PC_value[149]= 37b
PC_value[14a]= 37c
PC_value[14b]= 37d
PC_value[14c]= 37e
PC_value[14d]= 37f
PC_value[14e]= 380
PC_value[14f]= 381
PC_value[150]= 382
