Hello
At the start of execution: 1337716159 seconds since January 1, 1970 

PC values read are: (in hex) 
PC_value[0]= 2ee
PC_value[1]= 2ef
PC_value[2]= 2f0
PC_value[3]= 2f1
PC_value[4]= 2f2
PC_value[5]= 2f3
PC_value[6]= 2f4
PC_value[7]= 2f5
PC_value[8]= 2f6
PC_value[9]= 2f7
PC_value[a]= 2f8
PC_value[b]= 2f9
PC_value[c]= 2fa
PC_value[d]= 2fb
PC_value[e]= 2fc
PC_value[f]= 2fd
PC_value[10]= 2fe
PC_value[11]= 2ff
PC_value[12]= 300
PC_value[13]= 301
PC_value[14]= 302
PC_value[15]= 303
PC_value[16]= 304
PC_value[17]= 305
PC_value[18]= 306
PC_value[19]= 307
PC_value[1a]= 308
PC_value[1b]= 309
PC_value[1c]= 30a
PC_value[1d]= 30b
PC_value[1e]= 30c
PC_value[1f]= 30d
PC_value[20]= 30e
PC_value[21]= 30f
PC_value[22]= 310
PC_value[23]= 311
PC_value[24]= 312
PC_value[25]= 313
PC_value[26]= 314
PC_value[27]= 315
PC_value[28]= 316
PC_value[29]= 317
PC_value[2a]= 318
PC_value[2b]= 319
PC_value[2c]= 31a
PC_value[2d]= 31b
PC_value[2e]= 31c
PC_value[2f]= 31d
PC_value[30]= 31e
PC_value[31]= 31f
PC_value[32]= 320
PC_value[33]= 321
PC_value[34]= 322
PC_value[35]= 323
PC_value[36]= 324
PC_value[37]= 325
PC_value[38]= 326
PC_value[39]= 327
PC_value[3a]= 328
PC_value[3b]= 329
PC_value[3c]= 32a
PC_value[3d]= 32b
PC_value[3e]= 32c
PC_value[3f]= 32d
PC_value[40]= 32e
PC_value[41]= 32f
PC_value[42]= 330
PC_value[43]= 331
PC_value[44]= 332
PC_value[45]= 333
PC_value[46]= 334
PC_value[47]= 335
PC_value[48]= 336
PC_value[49]= 337
PC_value[4a]= 338
PC_value[4b]= 339
PC_value[4c]= 33a
PC_value[4d]= 33b
PC_value[4e]= 33c
PC_value[4f]= 33d
PC_value[50]= 33e
PC_value[51]= 33f
PC_value[52]= 340
PC_value[53]= 341
PC_value[54]= 342
PC_value[55]= 343
PC_value[56]= 344
